Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
-0.9459037939421916,-1.2071376226639245,-0.061678265783357625,-0.445020414101102,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.33587224423604584
-0.656612987166249,-1.2071376226639245,0.5778809526017404,-1.2054845820828766,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.389735258004222
-0.5601827182409349,0.34956497306861556,0.12400021697360632,-1.0996910462191127,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
0.8862713156387779,0.8971261054143993,-0.14420203589756383,0.5620784068697878,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.9459037939421916,-1.2071376226639245,-1.7327846105960332,-0.31772052303612375,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.7530432560915632,1.3204316350834813,1.568166193972215,0.72442151263651,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
-1.13876433179282,-1.2071376226639245,0.2581013434091914,0.14201220604859643,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-0.33587224423604584
-1.0423340628675057,-1.2071376226639245,-0.8972314381896954,1.0934398342945486,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-1.6209156764193908,0.7775606044663691,-1.320165760025002,0.4380810323452789,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.7530432560915632,-1.2071376226639245,1.372172239950975,0.7576751364521925,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.656612987166249,-1.2071376226639245,-0.25767221980459737,1.525633019774157,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.71635824602826
-1.3316248696434483,-1.2071376226639245,0.47472623995898267,-0.20997356296098807,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.3712367455802066
-0.2708919114649923,1.4558086746632846,-2.186665346224167,0.42149229683926887,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
0.018398895310950233,0.4757698113016983,1.743529205464903,-0.6687224187818801,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
0.5005502399375211,-1.2071376226639245,-0.25767221980459737,1.2801394362032188,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
0.7898410467134637,-1.2071376226639245,-0.020416380726254527,0.7994096674573736,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
0.5969805088628354,0.15529228869076245,-0.6083982427899737,-0.5695912052641955,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.0446137575561685
0.6934107777881495,0.23653939308362393,0.00021456180229702243,0.9885990817885311,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.33587224423604584
-1.13876433179282,-1.2071376226639245,-0.45366617382583707,-0.6345334778478237,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
2.429155618443805,0.6240120951157228,-1.1035408634752109,0.4282108604761265,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.5601827182409349,0.3494102182113705,-0.2886186335974247,1.3091466679027655,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.5601827182409349,0.1302258626450929,-1.6502608404818269,1.5391520637105267,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.07803137361436395,-1.2071376226639245,0.051791918123675895,0.6409554198868411,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.7348567584522756
0.11482916423626442,-1.2071376226639245,-1.5471061278390692,0.7357115151042177,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.026115245132153
-0.5601827182409349,0.6911713597285593,2.0529933433931764,1.4699380729636737,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-0.656612987166249,0.28914060123480617,-0.5155590014114917,-0.22474825484581593,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.656612987166249,-1.2071376226639245,1.4340650675366298,-0.15336286122022766,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.6809937446840993
-1.6209156764193908,0.2657776046936777,2.0529933433931764,-1.5594491013509222,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,0.6994922571081149
0.3076897020868928,-1.2071376226639245,-0.3711424037116309,0.3579895917046861,,0.0,1.0,0.0,0.0,1.0,0,1,2.5234828467914667,-0.33587224423604584
-0.7530432560915632,0.6346974193182096,0.4953571824875342,0.6736958855897723,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,0.3543707566600613
-1.8137762142700193,-1.2071376226639245,0.7429284928301528,0.7084364103631982,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
-1.3316248696434483,0.5731291163098992,-1.8359393232387908,-0.9268736113633582,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.3543707566600613
0.6934107777881495,-1.2071376226639245,-0.2783031623331489,-0.6462503552057844,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
0.9827015845640921,-1.2071376226639245,-0.5258744726757675,0.8429709924384788,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.3543707566600613
-0.5601827182409349,0.7645880613862198,1.0523926307584262,-0.2969985766451086,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.656612987166249,0.9912780275288855,-0.0719937370476334,-1.4957602061046336,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
1.1755621224147204,0.6880260718191451,-1.6399453692175512,-0.5678952334211684,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
0.7898410467134637,1.7771806224366768,1.0627081020227018,-1.264314194873464,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
0.018398895310950233,0.7198621380961961,1.5165888376508359,1.1252332804987266,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
3.104167500921004,-1.2071376226639245,-0.4846125876186644,0.5267677840432574,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.7348567584522756
-1.717345945344705,1.6323579061906972,-1.5677370703676208,0.944840038977734,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.3673221803903065,1.1354738418219705,-0.49492805888294017,1.106601868298154,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
0.5969805088628354,1.532361816499436,-1.6399453692175512,1.1338525203040524,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.389735258004222
3.972039921248832,-1.2071376226639245,-0.2783031623331489,-0.5942636656763837,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.4637524493156207,-0.6076367707043725,0.20652398708781253,0.9971846117518681,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,0.3543707566600613
0.9827015845640921,0.620316800078532,-0.1545175071618396,1.0315925793276501,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.3543707566600613
-0.656612987166249,-1.2071376226639245,-1.3098502887607264,0.5770303810842418,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.3543707566600613
-1.3316248696434483,-0.012899858809744246,-2.0731951623171336,1.6704422918224469,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,1.389735258004222
0.11482916423626442,1.1340829785207842,0.5263035962803615,0.6202128633333668,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
0.5005502399375211,1.4524291631861481,1.4959578951222843,-0.7444015380323024,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
0.2112594331615786,-1.2071376226639245,0.7222975503016013,1.1945990528657235,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
-0.2708919114649923,0.5988103792208399,0.031160975595124346,-1.5187176564728788,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
-0.17446164253967814,1.2256051941369486,1.8776303319004881,0.6341028901939996,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.2708919114649923,-1.2071376226639245,0.4644107686947069,-0.6075649056077842,,1.0,0.0,0.0,0.0,1.0,1,0,2.5234828467914667,-0.6809937446840993
0.018398895310950233,1.330256477236692,0.36125605605194916,1.1002962065600521,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
0.5005502399375211,1.4289691633405297,-0.6806065416399041,0.2184715422117689,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.3076897020868928,1.0093259508024688,1.2690175273082174,1.7377369175247042,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.6809937446840993
-0.17446164253967814,-1.2071376226639245,0.44377982616615536,0.824183257395526,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
-0.9459037939421916,0.04634100836216054,0.6294583089231193,0.3968779990041897,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.6994922571081149
0.404119971012207,-1.2071376226639245,-1.1654336910608656,0.4734875448259617,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.009249256212007737
-0.17446164253967814,0.8155212309565553,0.02084550433084857,0.6078266796826688,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
0.9827015845640921,1.2259795335889336,-1.6399453692175512,1.1774505243878388,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
0.11482916423626442,-1.2071376226639245,-0.21641033474749424,-1.0013253779731057,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-1.4280551385687625,0.9454635115995921,-0.732183897961283,-1.4433934512064968,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
1.3684226602653489,0.5516313823152957,-0.46398164509011286,-0.41857827431573663,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.17446164253967814,-1.2071376226639245,-1.8256238519745152,-0.7449295424485199,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,-0.6809937446840993
-0.17446164253967814,0.5053572669814811,1.7538446767291787,0.48185858936981024,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,0.009249256212007737
-0.3673221803903065,0.7054879535699174,-2.2795045876026494,-1.6925028956522392,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.3712367455802066
-0.2708919114649923,-1.2071376226639245,0.23747040088063984,1.4490370976190952,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.3673221803903065,1.123012697589204,0.20652398708781253,1.383104314600677,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.4637524493156207,0.8268156007822542,-1.330481231289278,1.2998989928048328,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.389735258004222
1.0791318534894063,-1.2071376226639245,-0.4433507025615613,-0.10927283317333011,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-1.4280551385687625,1.1026492426990038,0.3406251135233976,-1.3501006775237114,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
0.018398895310950233,-1.2071376226639245,-1.051963507153832,-0.32427385604852155,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,0.6994922571081149
3.00773723199569,1.1857057884996542,-1.6502608404818269,-1.4323481507523919,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.3543707566600613
-0.5601827182409349,-1.2071376226639245,-0.6496601278470768,-1.5255265205672899,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
2.429155618443805,-1.2071376226639245,0.12400021697360632,-1.4662642690274565,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.3543707566600613
0.11482916423626442,0.4578298303453829,1.000815274437047,-1.077174618395012,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,-0.6809937446840993
0.2112594331615786,0.561467646084789,0.5366190675446373,0.28718477587582525,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.7530432560915632,-1.2071376226639245,0.598511895130292,-0.5032925045309332,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
0.018398895310950233,-0.002296577203094055,1.0627081020227018,-1.142201951564382,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.6809937446840993
3.2005977698463184,1.3754506867943253,-0.09262467957618495,0.7405500127350664,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
1.5612831981159772,1.2872645483398546,0.48504171122325845,0.7817764508369143,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.8494735250168775,1.3148144520218548,-1.7121536680674816,0.7217610550553573,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.17446164253967814,0.5619938447729896,0.5572500100731889,-1.1091783581212296,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
0.8862713156387779,-0.06362502626945825,-1.3614276450821052,0.6660575497875818,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
0.5969805088628354,0.3881833881360113,0.8873450905300136,-0.3698310482026723,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-0.5601827182409349,0.5794613568979861,-0.9488087945110742,0.18421360963219277,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
0.2112594331615786,-1.2071376226639245,-0.20609486348321848,-0.20723992183686665,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-1.71635824602826
-0.9459037939421916,0.7568113885079003,0.5366190675446373,-0.2969421606919369,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.6809937446840993
-0.9459037939421916,-1.2071376226639245,0.4231488836376038,-0.40292887316315584,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.07803137361436395,-1.2071376226639245,-0.7012374841684557,0.24055620459859217,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.7348567584522756
1.6577134670412914,0.48959559737855046,0.7738749066229801,-0.9393396157279867,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.026115245132153
1.0791318534894063,-1.2071376226639245,0.4540952974304311,0.463843910081465,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
0.018398895310950233,-1.2071376226639245,0.5469345388089131,-1.6314879069914194,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.07803137361436395,0.39576380225566243,0.5881964238660162,-1.5264756360147678,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
0.018398895310950233,-1.2071376226639245,-1.22732651864652,-0.08467111103059888,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.71635824602826
-1.4280551385687625,-1.2071376226639245,0.3818869985805007,0.041397759483436505,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
0.2112594331615786,-1.2071376226639245,1.382487711215251,1.734115991440482,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.6994922571081149
0.3076897020868928,-1.2071376226639245,-0.319565047390252,-0.5983773143732919,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
0.11482916423626442,0.7152632484299557,-0.46398164509011286,-0.9265850690889317,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.3543707566600613
-1.0423340628675057,0.9313129333639276,1.0317616882298746,-0.9291084166910136,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.7348567584522756
0.2112594331615786,0.25286088275226454,1.557850722707939,1.2114349356588485,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
-0.5601827182409349,-1.2071376226639245,-0.041047323254806076,0.9169433107774633,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
0.5005502399375211,-1.2071376226639245,0.6707201939802224,0.9131955797953997,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
0.2112594331615786,0.5465346066998101,-0.3711424037116309,1.6885479702179205,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.389735258004222
1.7541437359666057,0.5953015300043841,-1.6502608404818269,-1.0234390343172866,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.7530432560915632,1.0731932160403947,-0.3298805186545278,-0.6688371719745545,,1.0,0.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-0.6809937446840993
0.11482916423626442,0.6268486776498217,0.2581013434091914,-0.5558901631135686,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
1.5612831981159772,0.6474408866013558,1.8054220330505577,0.7039098597675348,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.7530432560915632,0.0434973476433227,-0.2679876910688731,-0.42773634760569024,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
-0.7530432560915632,-1.2071376226639245,1.5062733663865602,0.3159927177841367,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.0446137575561685
-0.656612987166249,-1.2071376226639245,-0.49492805888294017,1.7157250893560625,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
0.404119971012207,-1.2071376226639245,-0.08230920831190917,0.8023885345822788,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.3712367455802066
2.043434542742548,1.5102539108067754,1.1452318721369081,-1.1943409467011072,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.7348567584522756
-0.3673221803903065,0.7549369564947815,-1.5780525416318965,1.5460774276215496,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,-1.026115245132153
-0.5601827182409349,-0.0012160279555728229,0.31999417099484606,-1.171188922426257,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.07803137361436395,0.9512019890087894,0.3406251135233976,-1.6742875292735089,,1.0,0.0,0.0,0.0,1.0,1,0,2.5234828467914667,-0.6809937446840993
0.018398895310950233,0.0679006764732291,2.0529933433931764,1.5210603583065507,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
0.9827015845640921,0.4967439204934611,0.7016666077730497,-1.4598005378230374,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
0.11482916423626442,-1.2071376226639245,-0.8869159669254196,0.5262775067040837,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-0.07803137361436395,-1.2071376226639245,0.2581013434091914,-1.1209869332358937,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
-0.8494735250168775,-1.2071376226639245,1.279332998572493,-0.7399375165735907,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,-0.33587224423604584
0.11482916423626442,0.33115075373479647,-0.3917733462401824,-0.6832560765633733,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.17446164253967814,-1.2071376226639245,-2.1247725186385127,1.4005721259342834,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.07803137361436395,-1.2071376226639245,-1.1757491623251413,-0.8294198554749667,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.7348567584522756
0.018398895310950233,-1.2071376226639245,-0.866285024396868,1.1998733331689053,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.009249256212007737
1.464852929190663,0.3019041769973239,0.959553389379944,0.7029072976275781,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.3543707566600613
-1.3316248696434483,-1.2071376226639245,0.19620851582353674,0.7842058300711744,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.5601827182409349,-1.2071376226639245,-0.6702910703756283,1.19532652173557,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.6994922571081149
2.7184464252197476,0.4541091181902662,1.929207688221867,-0.37578546386700223,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
-1.4280551385687625,0.6775078892971962,-1.9184630933529971,0.4876402639267504,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
0.8862713156387779,-1.2071376226639245,-0.0719937370476334,-0.9581884826087417,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.0446137575561685
-0.8494735250168775,0.8156026300810522,-0.061678265783357625,1.635123459863412,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
0.7898410467134637,0.7041733416225088,0.39220246984477647,-1.1999931964243002,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.026115245132153
-0.5601827182409349,-1.2071376226639245,1.568166193972215,0.27686799226592906,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.3543707566600613
-0.17446164253967814,1.1289738160820055,0.010530033066572797,1.0358847329909406,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
0.6934107777881495,0.3399793413860119,-0.9694397370396258,0.2891240524333053,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
0.5005502399375211,0.5258421770870872,0.8048213204158075,0.9299002911308403,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,-0.33587224423604584
-0.3673221803903065,1.0611868451771003,0.6604047227159466,-0.6884680023919968,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-0.5601827182409349,-1.2071376226639245,-0.825023139339765,-0.3895911287914679,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.389735258004222
-0.2708919114649923,2.1120427859831645,-0.8972314381896954,-0.9290664977165206,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.404119971012207,-1.2071376226639245,-1.0003861508324532,0.8698908338706702,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.7348567584522756
0.018398895310950233,-1.2071376226639245,-0.7528148404898345,-0.5110813993165109,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
0.7898410467134637,-0.18202697016712055,0.18589304455926098,1.434034995297643,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.71635824602826
1.464852929190663,-1.2071376226639245,0.7222975503016013,-1.6650894582953935,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.4637524493156207,-1.2071376226639245,1.7951065617862818,-1.1858168979003594,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
0.8862713156387779,-1.2071376226639245,-0.866285024396868,-0.776593563818951,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.07803137361436395,-1.2071376226639245,-0.0719937370476334,-0.34751862605443723,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
0.018398895310950233,-1.2071376226639245,-1.9906713922029275,0.28850889148262127,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.5601827182409349,1.0758679655325096,0.36125605605194916,1.4708576704666128,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,1.389735258004222
0.11482916423626442,-1.2071376226639245,0.19620851582353674,1.4466438735003349,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.4637524493156207,1.1654575149792947,-0.7528148404898345,-0.5789050774093478,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.0446137575561685
-1.2351946007181343,-1.2071376226639245,-0.5568208864685948,-0.08149522472557671,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.009249256212007737
0.2112594331615786,-1.2071376226639245,-0.3505114611830793,-1.490365059424997,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.6994922571081149
0.3076897020868928,1.1606412928680039,-1.5677370703676208,-1.4838629024939594,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.71635824602826
0.2112594331615786,-1.2071376226639245,0.9492379181156683,1.1162863740427815,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.6994922571081149
-0.5601827182409349,-1.2071376226639245,-0.25767221980459737,0.6755815407923801,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
1.947004273817234,-1.2071376226639245,0.6810356652444982,1.2349265036270913,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
-0.7530432560915632,-1.2071376226639245,0.4540952974304311,0.5557654093111495,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,1.0446137575561685
0.2112594331615786,0.28279806510528094,-0.639344656582801,0.023646645747215658,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
-1.5244854074940768,0.17468410185771943,-0.25767221980459737,0.17322664641759067,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.656612987166249,-0.024852178080487303,-0.95912426577535,0.6371002715326395,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.009249256212007737
2.043434542742548,-1.2071376226639245,0.36125605605194916,-0.4292990520423084,,0.0,1.0,1.0,0.0,0.0,1,1,2.5234828467914667,1.389735258004222
-0.2708919114649923,0.662626810222914,-0.4846125876186644,-0.3526716906563768,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
-0.8494735250168775,0.41989188621992785,-1.8668857370316183,-0.8544196332129872,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.7530432560915632,0.5599730230300446,1.1142854583440807,-1.0097661128120488,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.17446164253967814,0.2347962292238442,0.2581013434091914,1.2184130476127746,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.3673221803903065,-1.2071376226639245,1.3928031824795266,-0.1242204408279413,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
0.3076897020868928,0.20539924106067073,1.7538446767291787,-0.6150070955418264,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
2.2362950805931763,-1.2071376226639245,1.0523926307584262,0.6388084697432269,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
